,images,dr7objid,gz2_class,asset_id
34170,images/61453.jpg,587732770507980997,0,61453
34171,images/61454.jpg,587732770507981015,1,61454
34172,images/61455.jpg,587732770508046488,1,61455
34173,images/61456.jpg,587732770508308590,0,61456
34174,images/61458.jpg,587732770508636306,0,61458
34175,images/61460.jpg,587732770508767353,1,61460
34176,images/61461.jpg,587732770508767395,1,61461
34177,images/61462.jpg,587732770508767423,1,61462
34178,images/61463.jpg,587732770508832914,0,61463
34179,images/61464.jpg,587732770509095082,1,61464
34180,images/61465.jpg,587732770509095084,1,61465
34181,images/61466.jpg,587732770509095109,0,61466
34182,images/61467.jpg,587732770509160567,0,61467
34183,images/61468.jpg,587732770509226166,1,61468
34184,images/61469.jpg,587732770509291704,0,61469
34185,images/61470.jpg,587732770509422721,0,61470
34186,images/61471.jpg,587732770509422777,1,61471
34187,images/61472.jpg,587732770509488300,0,61472
34188,images/61473.jpg,587732770509553804,0,61473
34189,images/61474.jpg,587732770509684843,1,61474
34190,images/61475.jpg,587732770509750383,1,61475
34191,images/61477.jpg,587732770510078111,1,61477
34192,images/61478.jpg,587732770510078150,1,61478
34193,images/61479.jpg,587732770510078173,1,61479
34194,images/61480.jpg,587732770510078181,1,61480
34195,images/61481.jpg,587732770510078187,0,61481
34196,images/61482.jpg,587732770510143545,0,61482
34197,images/61484.jpg,587732770510143578,1,61484
34198,images/61485.jpg,587732770510209162,1,61485
34199,images/61486.jpg,587732770510209268,0,61486
34200,images/61487.jpg,587732770510209302,1,61487
34201,images/61488.jpg,587732770510274694,0,61488
34202,images/61489.jpg,587732770510274715,0,61489
34203,images/61490.jpg,587732770510340204,0,61490
34204,images/61491.jpg,587732770510340265,1,61491
34205,images/61492.jpg,587732770510405815,0,61492
34206,images/61493.jpg,587732770510471316,0,61493
34207,images/61494.jpg,587732770510536799,1,61494
34208,images/61496.jpg,587732770510995667,0,61496
34209,images/61497.jpg,587732770511061024,1,61497
34210,images/61498.jpg,587732770511061036,0,61498
34211,images/61499.jpg,587732770511126557,0,61499
34212,images/61500.jpg,587732770511192122,0,61500
34213,images/61501.jpg,587732770511257773,0,61501
34214,images/61503.jpg,587732770511323341,1,61503
34215,images/61504.jpg,587732770511454238,0,61504
34216,images/61505.jpg,587732770511454342,1,61505
34217,images/61506.jpg,587732770511978632,0,61506
34218,images/61507.jpg,587732770512044223,0,61507
34219,images/61508.jpg,587732770512371864,1,61508
34220,images/61509.jpg,587732770512371873,0,61509
34221,images/61510.jpg,587732770512437359,0,61510
34222,images/61511.jpg,587732770512437376,0,61511
34223,images/61512.jpg,587732770512502888,0,61512
34224,images/61513.jpg,587732770512568412,1,61513
34225,images/61514.jpg,587732770512634007,0,61514
34226,images/61515.jpg,587732770512634028,1,61515
34227,images/61516.jpg,587732770512699518,0,61516
34228,images/61517.jpg,587732770512961595,1,61517
34229,images/61518.jpg,587732770512961613,0,61518
34230,images/61519.jpg,587732770513092713,1,61519
34231,images/61522.jpg,587732770513420398,0,61522
34232,images/61523.jpg,587732770513551440,1,61523
34233,images/61524.jpg,587732770513551450,1,61524
34234,images/61525.jpg,587732770513748057,1,61525
34235,images/61526.jpg,587732770513748073,0,61526
34236,images/61527.jpg,587732770513944693,1,61527
34237,images/61528.jpg,587732770513944720,1,61528
34238,images/61530.jpg,587732770514141352,0,61530
34239,images/61531.jpg,587732770514206733,0,61531
34240,images/61532.jpg,587732770514206853,0,61532
34241,images/61534.jpg,587732770514272365,1,61534
34242,images/61535.jpg,587732770514272400,0,61535
34243,images/61537.jpg,587732770514337876,0,61537
34244,images/61538.jpg,587732770514468975,1,61538
34245,images/61539.jpg,587732770514600007,1,61539
34246,images/61540.jpg,587732770514796621,0,61540
34247,images/61541.jpg,587732770514796637,1,61541
34248,images/61542.jpg,587732770514927794,0,61542
34249,images/61543.jpg,587732770515058804,1,61543
34250,images/61544.jpg,587732770515321050,0,61544
34251,images/61545.jpg,587732770515451937,0,61545
34252,images/61546.jpg,587732770515517605,0,61546
34253,images/61547.jpg,587732770515517616,0,61547
34254,images/61548.jpg,587732770515583146,0,61548
34255,images/61550.jpg,587732770515648638,0,61550
34256,images/61552.jpg,587732770515648654,0,61552
34257,images/61553.jpg,587732770515648680,1,61553
34258,images/61554.jpg,587732770515714198,0,61554
34259,images/61555.jpg,587732770515910760,1,61555
34260,images/61556.jpg,587732770515910779,1,61556
34261,images/61557.jpg,587732770515910863,1,61557
34262,images/61559.jpg,587732770516107420,0,61559
34263,images/61560.jpg,587732770516172898,0,61560
34264,images/61561.jpg,587732770516238433,1,61561
34265,images/61562.jpg,587732770516238485,0,61562
34266,images/61564.jpg,587732770516435117,0,61564
34267,images/61565.jpg,587732770516500606,1,61565
34268,images/61566.jpg,587732770516762778,0,61566
34269,images/61567.jpg,587732770516762841,1,61567
34270,images/61568.jpg,587732770516893781,0,61568
34271,images/61569.jpg,587732770516893852,1,61569
34272,images/61570.jpg,587732770516959294,1,61570
34273,images/61572.jpg,587732770517090489,0,61572
34274,images/61573.jpg,587732770517090492,0,61573
34275,images/61574.jpg,587732770517549142,1,61574
34276,images/61575.jpg,587732770517549223,0,61575
34277,images/61576.jpg,587732770517680221,1,61576
34278,images/61578.jpg,587732770517811393,1,61578
34279,images/61579.jpg,587732770518007838,1,61579
34280,images/61580.jpg,587732770518007905,0,61580
34281,images/61581.jpg,587732770518007945,1,61581
34282,images/61582.jpg,587732770518073453,1,61582
34283,images/61583.jpg,587732770518204560,0,61583
34284,images/61585.jpg,587732770518597740,0,61585
34285,images/61586.jpg,587732770518597802,0,61586
34286,images/61587.jpg,587732770518663308,1,61587
34287,images/61589.jpg,587732770518794297,1,61589
34288,images/61590.jpg,587732770518925500,0,61590
34289,images/61591.jpg,587732770519187563,1,61591
34290,images/61593.jpg,587732770519449758,0,61593
34291,images/61594.jpg,587732770519711873,0,61594
34292,images/61595.jpg,587732770519777384,0,61595
34293,images/61596.jpg,587732770519777446,1,61596
34294,images/61597.jpg,587732770519974020,1,61597
34295,images/61598.jpg,587732770520039604,1,61598
34296,images/61599.jpg,587732770520105126,0,61599
34297,images/616.jpg,587722982818578497,1,616
34298,images/61600.jpg,587732770520170531,1,61600
34299,images/61601.jpg,587732770520170556,1,61601
34300,images/61603.jpg,587732770520170673,1,61603
34301,images/61604.jpg,587732770520170692,0,61604
34302,images/61605.jpg,587732770520236055,1,61605
34303,images/61606.jpg,587732770520236104,1,61606
34304,images/61607.jpg,587732770520301647,0,61607
34305,images/61608.jpg,587732770520301663,0,61608
34306,images/61609.jpg,587732770520367227,1,61609
34307,images/61610.jpg,587732770520367257,0,61610
34308,images/61611.jpg,587732770520498315,0,61611
34309,images/61612.jpg,587732770520563862,0,61612
34310,images/61614.jpg,587732770520629449,0,61614
34311,images/61615.jpg,587732770520629461,1,61615
34312,images/61616.jpg,587732770520760461,1,61616
34313,images/61617.jpg,587732770520760496,0,61617
34314,images/61618.jpg,587732770520891526,0,61618
34315,images/61619.jpg,587732770520891594,0,61619
34316,images/61620.jpg,587732770520956978,1,61620
34317,images/61621.jpg,587732770520956980,1,61621
34318,images/61622.jpg,587732770520957076,0,61622
34319,images/61623.jpg,587732770521022642,1,61623
34320,images/61625.jpg,587732770521153628,0,61625
34321,images/61627.jpg,587732770521153661,0,61627
34322,images/61628.jpg,587732770521153675,1,61628
34323,images/61630.jpg,587732770521350156,1,61630
34324,images/61631.jpg,587732770521350234,0,61631
34325,images/61632.jpg,587732770521350243,1,61632
34326,images/61633.jpg,587732770521350250,0,61633
34327,images/61634.jpg,587732770521350265,0,61634
34328,images/61635.jpg,587732770521350267,1,61635
34329,images/61636.jpg,587732770521350300,1,61636
34330,images/61637.jpg,587732770521350312,1,61637
34331,images/61638.jpg,587732770521481331,1,61638
34332,images/61639.jpg,587732770521546871,0,61639
34333,images/61640.jpg,587732770521546873,0,61640
34334,images/61641.jpg,587732770521546912,1,61641
34335,images/61643.jpg,587732770521808956,1,61643
34336,images/61644.jpg,587732770521940124,0,61644
34337,images/61645.jpg,587732770522071111,1,61645
34338,images/61646.jpg,587732770522071152,1,61646
34339,images/61647.jpg,587732770522071198,1,61647
34340,images/61648.jpg,587732770522136643,0,61648
34341,images/61650.jpg,587732770522202251,1,61650
34342,images/61651.jpg,587732770522202297,1,61651
34343,images/61653.jpg,587732770522595506,0,61653
34344,images/61654.jpg,587732770522792028,0,61654
34345,images/61655.jpg,587732770522857611,1,61655
34346,images/61656.jpg,587732770522988663,0,61656
34347,images/61658.jpg,587732770523054216,1,61658
34348,images/61659.jpg,587732770523381896,0,61659
34349,images/61660.jpg,587732770523447455,0,61660
34350,images/61661.jpg,587732770523709631,1,61661
34351,images/61662.jpg,587732770523906193,1,61662
34352,images/61663.jpg,587732770523971737,0,61663
34353,images/61664.jpg,587732770523971765,1,61664
34354,images/61665.jpg,587732770524102827,0,61665
34355,images/61666.jpg,587732770524168318,1,61666
34356,images/61667.jpg,587732770524233897,0,61667
34357,images/61668.jpg,587732770524299435,0,61668
34358,images/61669.jpg,587732770524430477,0,61669
34359,images/61670.jpg,587732770524430482,1,61670
34360,images/61671.jpg,587732770524495947,1,61671
34361,images/61672.jpg,587732770524495965,1,61672
34362,images/61674.jpg,587732770524561443,1,61674
34363,images/61676.jpg,587732770524561579,0,61676
34364,images/61678.jpg,587732770524561599,1,61678
34365,images/61679.jpg,587732770524627023,0,61679
34366,images/61680.jpg,587732770524758155,0,61680
34367,images/61681.jpg,587732770524889096,1,61681
34368,images/61682.jpg,587732770524889098,0,61682
34369,images/61683.jpg,587732770524889122,0,61683
34370,images/61686.jpg,587732770524889173,0,61686
34371,images/61687.jpg,587732770524889221,1,61687
34372,images/61688.jpg,587732770524889240,0,61688
34373,images/61689.jpg,587732770524889249,1,61689
34374,images/61690.jpg,587732770524889281,0,61690
34375,images/61692.jpg,587732770524889320,1,61692
34376,images/61693.jpg,587732770524954731,0,61693
34377,images/61694.jpg,587732770524954741,0,61694
34378,images/61695.jpg,587732770524954751,0,61695
34379,images/61696.jpg,587732770525020175,0,61696
34380,images/61697.jpg,587732770525020214,0,61697
34381,images/61698.jpg,587732770525020305,0,61698
34382,images/61699.jpg,587732770525085818,1,61699
34383,images/61700.jpg,587732770525085850,1,61700
34384,images/61701.jpg,587732770525151266,1,61701
34385,images/61702.jpg,587732770525151353,0,61702
34386,images/61703.jpg,587732770779299971,0,61703
34387,images/61704.jpg,587732770790441153,1,61704
34388,images/61706.jpg,587732771032006868,0,61706
34389,images/61707.jpg,587732771032007017,0,61707
34390,images/61708.jpg,587732771032007024,1,61708
34391,images/61709.jpg,587732771032137945,1,61709
34392,images/61710.jpg,587732771032465726,1,61710
34393,images/61711.jpg,587732771032662287,1,61711
34394,images/61712.jpg,587732771032727876,0,61712
34395,images/61713.jpg,587732771032727932,1,61713
34396,images/61714.jpg,587732771032793419,1,61714
34397,images/61715.jpg,587732771032858900,0,61715
34398,images/61716.jpg,587732771032924421,0,61716
34399,images/61717.jpg,587732771033121039,1,61717
34400,images/61718.jpg,587732771033317660,1,61718
34401,images/61719.jpg,587732771033383122,1,61719
34402,images/61720.jpg,587732771033514201,0,61720
34403,images/61721.jpg,587732771033579741,0,61721
34404,images/61722.jpg,587732771033579821,0,61722
34405,images/61723.jpg,587732771033710914,0,61723
34406,images/61724.jpg,587732771033710922,0,61724
34407,images/61725.jpg,587732771033776294,1,61725
34408,images/61726.jpg,587732771033776379,0,61726
34409,images/61727.jpg,587732771034038517,0,61727
34410,images/61728.jpg,587732771034104135,0,61728
34411,images/61729.jpg,587732771034235067,1,61729
34412,images/61730.jpg,587732771034235194,0,61730
34413,images/61731.jpg,587732771034300651,0,61731
34414,images/61732.jpg,587732771034300656,0,61732
34415,images/61733.jpg,587732771034300679,0,61733
34416,images/61734.jpg,587732771034431758,0,61734
34417,images/61735.jpg,587732771034431780,1,61735
34418,images/61736.jpg,587732771034497291,1,61736
34419,images/61737.jpg,587732771034562847,0,61737
34420,images/61738.jpg,587732771034693844,1,61738
34421,images/61739.jpg,587732771034955961,1,61739
34422,images/61740.jpg,587732771035021330,1,61740
34423,images/61741.jpg,587732771035021471,1,61741
34424,images/61742.jpg,587732771035021476,0,61742
34425,images/61743.jpg,587732771035021481,0,61743
34426,images/61744.jpg,587732771035087060,0,61744
34427,images/61745.jpg,587732771035152545,0,61745
34428,images/61746.jpg,587732771035217978,1,61746
34429,images/61747.jpg,587732771035218088,1,61747
34430,images/61748.jpg,587732771035283681,0,61748
34431,images/61750.jpg,587732771035742379,1,61750
34432,images/61751.jpg,587732771035939040,0,61751
34433,images/61752.jpg,587732771036004490,0,61752
34434,images/61753.jpg,587732771036070026,0,61753
34435,images/61754.jpg,587732771036201138,1,61754
34436,images/61755.jpg,587732771036266704,0,61755
34437,images/61756.jpg,587732771036332055,0,61756
34438,images/61757.jpg,587732771036397816,1,61757
34439,images/61758.jpg,587732771036463296,0,61758
34440,images/61759.jpg,587732771036463316,0,61759
34441,images/61760.jpg,587732771036463382,1,61760
34442,images/61761.jpg,587732771036528725,0,61761
34443,images/61762.jpg,587732771036594348,1,61762
34444,images/61763.jpg,587732771036594385,1,61763
34445,images/61764.jpg,587732771036659912,1,61764
34446,images/61765.jpg,587732771036725477,1,61765
34447,images/61766.jpg,587732771036725492,0,61766
34448,images/61767.jpg,587732771036790813,1,61767
34449,images/61769.jpg,587732771036790983,1,61769
34450,images/61770.jpg,587732771036921989,1,61770
34451,images/61771.jpg,587732771036922101,1,61771
34452,images/61772.jpg,587732771036987605,0,61772
34453,images/61773.jpg,587732771036987613,0,61773
34454,images/61774.jpg,587732771037053081,1,61774
34455,images/61775.jpg,587732771037053123,0,61775
34456,images/61776.jpg,587732771037053132,0,61776
34457,images/61777.jpg,587732771037118683,0,61777
34458,images/61778.jpg,587732771037184013,0,61778
34459,images/61779.jpg,587732771037184066,1,61779
34460,images/61780.jpg,587732771037184214,1,61780
34461,images/61781.jpg,587732771037184245,1,61781
34462,images/61783.jpg,587732771037446406,0,61783
34463,images/61784.jpg,587732771037511868,1,61784
34464,images/61785.jpg,587732771037511876,0,61785
34465,images/61786.jpg,587732771037511910,0,61786
34466,images/61788.jpg,587732771037577419,0,61788
34467,images/61789.jpg,587732771037577443,0,61789
34468,images/61790.jpg,587732771037577451,1,61790
34469,images/61791.jpg,587732771037642978,0,61791
34470,images/61792.jpg,587732771037774010,1,61792
34471,images/61793.jpg,587732771037839543,0,61793
34472,images/61794.jpg,587732771037839589,0,61794
34473,images/61796.jpg,587732771037905080,0,61796
34474,images/61797.jpg,587732771038101645,0,61797
34475,images/61798.jpg,587732771038101713,1,61798
34476,images/61799.jpg,587732771038429333,1,61799
34477,images/618.jpg,587722982818578564,0,618
34478,images/61800.jpg,587732771038494941,0,61800
34479,images/61801.jpg,587732771038560405,1,61801
34480,images/61802.jpg,587732771038560426,0,61802
34481,images/61803.jpg,587732771038560475,0,61803
34482,images/61804.jpg,587732771038757001,0,61804
34483,images/61806.jpg,587732771038953614,1,61806
34484,images/61807.jpg,587732771039084621,1,61807
34485,images/61808.jpg,587732771039084670,0,61808
34486,images/61809.jpg,587732771039346708,1,61809
34487,images/61810.jpg,587732771039346717,1,61810
